train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
1100814,Burlap Bag FREE SHIPPING!,2,Home/Home Décor/Home Décor Accents,,10.0,1,"Pakololo from Kailua-Kona Hawaii. Never used, decorative purposes only. Great for display or craft projects!"
1326475,Vineyard Vines performance shirt,2,Men/Tops/T-shirts,vineyard vines,24.0,1,"Like new, vineyard vines performance long sleeve shirt. Mint color size large. Great condition"
616385,Shick Quattro + Hydrosilk,1,Other/Daily & Travel items/Personal Care,Schick,6.0,1,(1) Pack Schick Quattro + Hydrosilk Razors (4ct)
604346,NWT LuLaRoe Disney OS,1,"Women/Athletic Apparel/Pants, Tights, Leggings",LuLaRoe,15.0,1,Geometric Mickey
962715,Crest 3d white strips classic vivid,1,Other/Daily & Travel items/Personal Care,Crest,20.0,1,20 strips ; 10 treatments
1211991,Blackhead Remover Tool Kit - New - 5pcs,1,Beauty/Skin Care/Face,,8.0,1,"Blackhead Acne Remover Tool Kit - New Features: 5 High Quality Pushers and Pimple Extractors for Removing Blackheads, Pimples and Blemishes Easy to Use and designed for Optimal Balance, Comfort and Performance for Your Skin Double Looped Tools, Needle Extractor Tool, Cone dome Extractor Tool and Extractors for every Size and Shape of Blackheads Comes in Leather Zipper Case to Easily Carry Along while Traveling. What's in the package 1 Set of 5 pcs Acne Removal Tool Kit ********* Combo with Blackhead Remover Mask: [rm]"
1110244,American Girl Saige's Necklace,1,Kids/Toys/Dolls & Accessories,American Boy & Girl,12.0,0,New in plastic.
1040915,Hold American girl pjs & butterfly boots,3,Kids/Toys/Dolls & Accessories,American Girl ®,24.0,1,added also to a bundle of Ag clothing for a lower price
603980,Express Shirt Men Large,2,Men/Tops/T-shirts,Express,14.0,0,• Pre-Owned Without Tags. • Like New. • Express Brand • Men • Size Large • Sky Blue • Made In Peru • 100% Cotton
1074548,Air Jordan Bred 11s LOOK ALIKES,1,Men/Shoes/Athletic,Air Jordan,99.0,0,"DONT ASK if they're real, read the title. Never worn though and they look good. SERIOUS BUYERS ONLY!! Don't comment low prices because they are still shoes that have never been worn"
1289838,Lion King 1 1/2 Dvd New Fast Shipping,1,Electronics/Media/DVD,,10.0,1,Fast shipping the same day or next day shipping.
1213453,Louis Vuitton Purse,3,Women/Women's Handbags/Shoulder Bag,Louis Vuitton,33.0,1,"Amazing Louis Vuitton purse with great attention to detail and marked on many places throughout the bag. Even the tassels that cinch it are marked LV. Since only 4 photos are allowed, I have to point out that the bag is in very usable condition with two places of minor damage that can be repaired or go unnoticed. One is on the strap. And the other is on the bottom. I am sure professionally cleaning can probably get this out. Very cute very good quality bag. Tag inside bag reads LM92372"
254358,Harley Davidson skull shirt 1W,3,Women/Tops & Blouses/T-Shirts,Harley-Davidson,18.0,1,Up for sale is a super cute shirt that measures 22 inches across the chest and 27 inches long. Measures XL. Light wash wear
4059,Once Upon a Time dvd,2,Electronics/Media/DVD,,12.0,1,Once upon a Time season ONE. Euc. Watched maybe once. Free shipping.
975116,Necklace,3,Women/Jewelry/Necklaces,,3.0,1,Price is for both. Yellow and orange LOVE necklaces. Bundle with other listed jewelry and Save.
1145915,SALE BODYCON SEXY SLIT DRESS,2,"Women/Dresses/Above Knee, Mini",Mystic,13.0,1,"Free ship, nwot Super sexy black & nude top and bottom slit bodycon dress. Size Small *******PLEASE READ******** The month of October a portion of all purchases will be donated to the breast cancer foundation! So shop & do some good! :) This will continue until 11/1. Tags: Victoria's secret, urban decay, too faced, Tarte, pink, sale, new, free ship, laura Geller, Chanel, philosophy, benefit, burberry, Gucci, miss me,"
1187690,Funko Pop! Batman vs Superman 2-pack DC,2,Vintage & Collectibles/Toy/Action Figure,Funko,18.0,0,"Near mint condition, ships from a smoke free home."
81441,Forever 21 Strapless party dress,1,"Women/Dresses/Above Knee, Mini",FOREVER 21,10.0,1,"Free ship! This's a brand new with tag Forever 21 Short length party cocktail dress in hot pink in size Small (S) as shown in pictures! Please see pictures for details and condition! Great for party, night out, date night Item sold as shown in pictures! Please refer to pics for details! All sales are final!! PRICES ARE FIRM! Please do not negotiate! NO HOLD at this time! Free Shipping is included ! ! Item will ship out the next business day once payment is made! Thank you for looking!"
521946,"VS ""angel"" with Wings Necklace",2,Women/Jewelry/Necklaces,Victoria's Secret,15.0,0,"EUC Victoria's Secret necklace with ""angel"" and wings pendants. Comes in super cute VS necklace box. Some wear on the foam pad inside that holds the necklace."
793660,Perricone face moisturizer duo Free ship,1,Beauty/Skin Care/Face,,22.0,1,Lot of 2 perricone face finishing moisturizer set 0.5oz/15ml each Brand new in box Never opened /tested Free shipping Price is firm
68026,Rae Dunn Happy Easter oval,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,12.0,0,"New Rae Dunn Happy Easter oval Experienced & fast shipping!! PLEASE NOTE: These items are designed to look handmade & some may have minor flaws as that is the nature of the Rae Dunn collection and manufacturer. Packaged with care once shipped not responsible for damage.All sales final, no returns!"
380126,Lounge/yoga Pants,3,"Women/Athletic Apparel/Pants, Tights, Leggings",PINK,13.0,1,Victoria secret PINK Virginia tech pants
20417,3 relic bundle for Joseph Greenfield,2,Vintage & Collectibles/Trading Cards/Sports,,26.0,1,This bundle includes 2 2017 NASCAR tire relics (Matt Kenseth & Carl Edwards) and a 2016 The Walking Dead Walker clothing relic
1140448,Draft pick Prizm baseball 5 pack bundle,1,Vintage & Collectibles/Trading Cards/Sports,MLB,20.0,1,2 packs of 2013 Draft picks possible Kris Bryant rookie autos 3 packs of 2014 Draft picks possible Kyle Schwarber and Mike Conforto autos
1035292,Harley Quinn Inspired Choker,1,Women/Jewelry/Necklaces,,12.0,1,Condition: NEW This is a Harley Quinn inspired choker. Still in box. Brand new. Adjustable in the back. The width is about an 1in.
1191496,Uggs (7) tall,3,Women/Shoes/Boots,UGG Australia,30.0,1,Authentic Need cleaning Size 7 Tall Offers accepted
226547,Lancome Creamy Foaming Cleanser,1,Beauty/Skin Care/Face,Lancome,7.0,1,BRAND NEW Lancome Comforting Creamy Foaming Cleanser! Never opened. Ask me about bundle deals! :)
1172043,Motorola Droid Turbo otter boxes,3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,14.0,0,"2 Motorola Droid Turbo otter box cases Both used condition One had a sticker stuck to the back, but I'm sure the residue could be cleaned off!"
102343,LulaRoe TC Maroon Paisley Leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",LuLaRoe,37.0,0,TC Maroon Paisley. Brand new with tags and never worn. I can bundle with any of my other items for a discount. If you don't like the price make me an offer or keep scrolling. I do not offer free shipping on any item. Smoke free home
801255,Chanel le blanc brightening lotion,3,Beauty/Skin Care/Face,Chanel,40.0,1,Chanel le blanc brightening moisturizing lotion about 70% left. Sorry no box!
1320057,Victoria Secret Bras 8 total,3,Women/Underwear/Bras,Victoria's Secret,26.0,1,All bras are Victoria Secret and are size 34DD bras are as is. Want to sell as a lot
1231429,Nike Zoom Kobe,3,Men/Shoes/Athletic,Nike,66.0,0,Up for sale is a pair of Nike Kobe Zoom VI size 10 and barely worn! I've worn these a couple of times but they have been sitting in my closet the last couple of years. These shoes are in GREAT condition and will go at a good price.
1040746,Tall Black Uggs 5983 Size 9,3,Women/Shoes/Boots,UGG Australia,40.0,0,Normal wear..zippers function properly...authentic..size 9
316213,Gilly Hicks bralette size Medium,2,Women/Underwear/Bras,Gilly Hicks,11.0,1,"Red gilly Hicks bralette, no padding. Like new. Purchased at Abercrombie."
738996,Labyrinth DVD,3,Electronics/Media/DVD,,8.0,1,Gently used
344657,Plate and drink set,3,Home/Kitchen & Dining/Dining & Entertaining,,19.0,0,8 plates and 7 cups. Plate is approximately 10 inches wide
694818,Oral-B Floss Action Brush Heads,1,Other/Daily & Travel items/Personal Care,Oral B,12.0,0,New! Sealed!
163882,Xbox 360,3,Electronics/Video Games & Consoles/Games,Xbox,8.0,0,Works perfectly never used this is first Time out of box was pictures
1420848,NEW Origins GinZing Energy Moisturizer,1,Beauty/Skin Care/Face,Origins,12.0,1,"Free shipping! Brand new, authentic Origins GinZing Energy Boosting Moisturizer, 1 fl oz. Apply AM/PM. ~bundle to save more $!:) From web: Instantly hydrates and revs up radiance. This lightweight, oil-free, skin energy drink, fortified with legendary skin-boosters like panax ginseng and coffee bean, jumpstarts hydration levels. Lackluster-looking skin is rapidly refreshed and revitalized to create a healthy, vibrant glow."
1340285,THE LITTLE MERMAID DVD 2 -DIS SPECIAL,1,Electronics/Media/DVD,,12.0,1,"-BEST MOVIES, DVD'S AND BLU-RAYS -BRAND NEW NEVER OPENED, WITH PLASTIC WRAPPED STILL -CHECK MY OTHER TITLES -MORE THEN 10000 MOVIES SOLD ON MY STORE LAST MONTH . -ALWAYS FREE SHIPPING -YOU CAN BUNDLE FOR BETTER PRICE."
560452,Pokemon leafgreen version gba new,3,Electronics/Video Games & Consoles/Games,Nintendo,16.0,1,Authentic game
254180,The Lion King 1-1/2 (2 Disc DVD) Disney,2,Electronics/Media/DVD,,10.0,1,Great Condition... Just sticker residue on sleeve.
431857,Gucci men's tshirt,2,Men/Tops/T-shirts,Gucci,35.0,1,Men's black Gucci shirt Its an XL but fits more like a Medium Smoke free pet free home Been worn once for maybe a 2 hours washed and hang dry Sorry no returns
400083,Lularoe 2Xl Randy BNWT,1,Women/Tops & Blouses/T-Shirts,,39.0,0,"Brand New! With Tags Red with black baseball sleeves, Navy blue design pattern on front Super cute!! SMOKE FREE PET FREE HOME!"
57849,Bundle For Mjurado55,1,Women/Underwear/Bras,,39.0,0,"Bras, panties, Cato pants and Clinique make up! :)"
1314524,Kanye Drake T-Shirt,1,Men/Tops/T-shirts,,12.0,1,Items are priced to sell and prices are firm. Please do not ask for discounts unless you are buying multiple items at once. All my shirts are already made and ready ship. Large ask for other sizes and colors Unisex Shipping -All items ship out within 4-7 business days via USPS First Class Mail. Feedback -Customer satisfaction is very important to me. Please contact me before leaving negative feedback if there is a problem with your order.
998566,Maidenform pushup bra extra padding,3,Women/Underwear/Bras,,14.0,0,Took off tags and wore one time. Too small. Has underwire with extra pushup padding. Super sexy. Adds 2 cup sizes. 34C
1166428,NWOT LULAROE OS PLANETS,2,"Women/Athletic Apparel/Pants, Tights, Leggings",LuLaRoe,38.0,1,"Never worn, brand spanking new, purple background planets! These are ahhhmazing!"
1216316,Tempered glass & soft case iphone 6 plus,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,11.0,1,"- 100% Brand New Hight Quality - Material: Soft TPU - Protect your iPhone from dirt, scratches and bumps. - Easy to put on and easy to take off - All ports / buttons are accessible with case on - Stylish case makes your phone more stylish and pretty."
629456,Pink Chandelier 3-piece 7 Plus Case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,8.0,0,3-piece protective iPhone 7 Plus case Brand new in box
660826,tumblr stickers,1,Handmade/Paper Goods/Sticker,,3.0,1,"⭐️Quarter is there for referencing the sizes! Message me what stickers you'd like or purchase then message me! BE SPECIFIC PLEASE! :) ⭐️These are NOT waterproof or glossy. they are matte :) Keep in mind these are homemade and are cut with the best of my ability. ⭐️I don't sell stickers that are bad quality :) Make sure to view or follow my profile for more listings and future sales! ⭐️Price examples: 2 for [rm] 3 for [rm] etc Tracking is now included :) ⭐️These prices are firm and this app doesn't allow any orders below [rm] If you can't see some of the words on some stickers, just let me know and I'll be happy to inform you :))"
1071622,Nike Red Roshe Shoes,3,Men/Shoes/Athletic,Nike,16.0,0,Good shoe! Still in good condition but a bit dirty Nothing that can't be fixed though! :) Size 10.5 men's
84458,Nwt cacique bra size 40h,1,Women/Underwear/Bras,Cacique,20.0,1,Comes with extra straps. Nwt
1369993,Case for MacBook Air 13' Flower Pattern,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,19.0,1,GMYLE Ultra-Slim 1mm Thin Scratch Guard Case for MacBook Air 13-Inch (A1466 and A1369) – Garden Flower Pattern Please check the bottom of your model Please note this item was open for quality assurance and pics
62437,Bape shirt,3,Men/Tops/T-shirts,Bape,34.0,0,Lightly used and fits like a medium/large:)
535954,iPhone 6 otterbox,3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,9.0,1,"Has two small spots on back, barely noticeable"
1095917,Box full of nintendo collectibles,3,Kids/Toys/Action Figures & Statues,,50.0,1,Some sealed figures tons of cool merchandise. Pokémon anime toy lot figures Video game character Mario offers welcome
1247763,tall black glossy original hunter boots,2,Women/Shoes/Boots,Hunter,109.0,0,"only worn once, brand new in box. y'all glossy black pair in a women's size 7. perfect condition."
560453,Silver diamond necklace,3,Women/Jewelry/Necklaces,,24.0,0,Silver diamond necklace. Three tiered diamonds. Worn 2-3 times.
38124,Ralph Lauren,2,Men/Tops/T-shirts,Ralph Lauren,20.0,1,"Ralph Lauren Tshirts , only worn once, too small for me"
489608,COD Black Ops 2,3,Electronics/Video Games & Consoles/Games,Xbox,10.0,1,The game we all love and remember. Check out my listings for other [rm] dollar games!
723844,Large tan MK selma *authentic,2,Women/Women's Handbags/Shoulder Bag,Michael Kors,121.0,0,Still in great condition. Comes with strap
110389,Wii Games,4,Electronics/Video Games & Consoles/Games,,29.0,1,"Mario Strikers, DK County Returns, Mario Party 8. No manuals, except for Mario Strikers. Discs are moderately scratched. Mario Party 8 isn't bad. DK is the worst out of the 3. They all work."
373759,American girl doll,2,Kids/Toys/Dolls & Accessories,American Boy & Girl,20.0,0,2 hats
452762,Women's over the calf boot,3,Women/Shoes/Boots,ALDO,21.0,0,"The boots are used, but in a very good condition and come with original box"
6356,2 DVDs Money&making change/Telling Time,3,Electronics/Media/DVD,,7.0,1,2 DVDs from Rock N Learn...Money & making change also Telling Time. Both discs play great no scratches DVDs are a great & fun way for teaching kids.
27987,Bundle For Ally & Ryan's Closet,1,Other/Office supplies/Shipping Supplies,,25.0,1,Bundle Includes: - (2) Minnie Mouse Outfits - (20) 10x13 Colorful Butterfly Poly Mailers - (20) 6x9 Colorful Butterfly Poly Mailers 42 Piece Total
166789,iPhone 6 Plus Case,2,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,6.0,1,Comes with screen protector. Brand new
1109158,Victoria secret coconut passion,1,Beauty/Fragrance/Women,Victoria's Secret,6.0,1,Victoria secret coconut passion 2.5 fl oz new never used came in gift set.
1042422,Funko pop marvel winter soldier 168,1,Vintage & Collectibles/Toy/Action Figure,Funko,21.0,1,Funko pop Marvel captain america civil war Winter soldier (arm cut off) #168 Target exclusive Please refer to photos for condition .. last pictute show issue with corner of box
365353,FREE SHIP! Pink bra 32B,2,Women/Underwear/Bras,PINK,12.0,1,Worn 2 times. Great condition.
1272182,Tommy Hilfiger Crop Tọp,1,Women/Tops & Blouses/T-Shirts,,20.0,0,"""Tommy Hilfiger"" Crop Top. NO BRAND. Asian sizing: large. Size runs smaller. Best fit as a XSMALL/SMALL. Model is wearing size LARGE Crop top (above the belly button) NEW!"
466304,Contrast Perspex Heel Over Knee Boots,2,Women/Shoes/Boots,,46.0,0,Color: Black Size: 10 Comfortable fit No box Worn once Over the knee/ thigh high boots originally 79.99 (similar to yeezy season boots) PRICE FIRM
203295,Funko Mystery Minis TrollHunters Bundle,1,Kids/Toys/Action Figures & Statues,Funko,106.0,0,Up for sale is a TrollHunters Funko Mystery Minis Bundle that includes everything in the picture. 11 total mystery minis. Mystery Minis range in ratios from 1/6 to 1/72. Please see 2nd photo for ratios. You will receive all 11 mystery Minis in their individual boxes and the display box as well. Please ask any questions you might have and please check out my other Funko items for sale!
1470840,American Girl Generic Shoes,3,Kids/Toys/Dolls & Accessories,American Girl ®,28.0,0,"Lot of 19 generic brand American girl doll shoes. Brands are our generation and my life, but all fit American girl dolls. From a smoke free home"
1379968,Free Shipping Funko Pop Playing Cards,1,Vintage & Collectibles/Toy/Action Figure,Funko,18.0,1,"Brand new, never opened, marvel and DC comics, deck of playing cards with funko pop art and collector tins (you get both decks) funko pop playing cards I will primarily be selling funko pop, so if there are others you are interested in, check my items by clicking my name For every aditional pop you buy from me I'll take an extra [rm] off for you (including pocket pops) if told prior to purchase note: (see photos for condition)"
380534,Necklace by premier design,2,Women/Jewelry/Necklaces,,14.0,0,Brand new no box. Marine by premier design.
1457604,Arbonne Intelligence Genius,1,Beauty/Skin Care/Face,Arbonne,34.0,0,Paid full retail of [rm]. Brand new and never used.
1372864,Victoria secret pink,3,"Women/Athletic Apparel/Pants, Tights, Leggings",PINK,7.0,0,Knee length pants
1183332,Nike Air Force 1 a women's 11 men's 9.5,1,Men/Shoes/Athletic,Nike,30.0,1,Sneakers are brand new in the box. Sneakers are A women's sz 11 but can fit a mens 9 or 9.5. Selling some of my collection so my loss your gain. Sneakers are 100 percent authentic as always.
1009475,6 dvds,3,Electronics/Media/DVD,,6.0,1,Lost the complete first season. Close encounters of third kind 30th anniversary edition Final Fantasy VII 4 disc special edition Zathura Law abiding citizen Stella season 1 autographed
478175,(20) 10x13 al design POLYMAILER,1,Other/Office supplies/Shipping Supplies,,6.0,1,"- 20 pieces of 10x13 8 designs poly mailer *** all are self seal, water and tear resistance, no bubble padded *** 15 for [rm] *** 20 for [rm] *** 30 for [rm] *** 40 for [rm] *** 50 for [rm] *** 100 for [rm] *** I ALSO HAVE SHIPPING LABELS STICKERS *** ASKING 4 LOWER WILL B IGNORED EXCEPT FOR THE DIFFERENT QUANTITIES"
1282929,Off Shoulder Skater Sweetheart Dress,2,"Women/Dresses/Above Knee, Mini",Charlotte Russe,31.0,0,"Gorgeous Charlotte Russe Dress Is Absolutely Stunning. It's Very Good In Hugging Curves & Giving A Great Figure Look. I Wear This Once For A Graduation But It's Too Small For Me Now. The Dress Is In Size Small. *Negotiable (I Wear Size 0-3 In Pants, & XS,S,M In Shirts)"
921977,iPhone 5c case,3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,4.0,1,Super cute bought from Claire's BUNDLE AND SAVE
1115315,VS bra 32D,3,Women/Underwear/Bras,Victoria's Secret,8.0,1,In good condition
1136033,Newt Scamander 2016 SCE,1,Vintage & Collectibles/Toy/Action Figure,Funko,15.0,1,#01 Newt Scamander 2016 Summer Convention Exclusive never opened. Bundle more pops I have listed for a better deal
260751,Pop! Saitama Figure,1,Kids/Toys/Action Figures & Statues,Funko,15.0,1,Pop! One Punch Man: Saitama Vinyl Figure
305797,Beavis and Butthead T shirt,3,Men/Tops/T-shirts,Vintage,6.0,1,Size xl. Seems to fit about a large. has been worn a couple of times
289885,T25 Workout DVD Set and Resistance Band,3,Electronics/Media/DVD,,29.0,0,"Selling T25 exercise DVD program - the shortened but intense version of Insanity program. I also have the resistance band with handles to include with DVD purchase, forgot I bought with set. Shaun T / beach body"
550294,Lularoe logo leggings OS,1,"Women/Athletic Apparel/Pants, Tights, Leggings",Independent,49.0,0,Ultimate unicorn. Perfect for lula lovers. Bundle and save.
976206,PINK top,3,Women/Tops & Blouses/T-Shirts,PINK,11.0,0,"Pajama top, quarter sleeve"
660803,Gotham City Jail,3,Kids/Toys/Action Figures & Statues,Imaginext,17.0,1,Imaginext Gotham city Jail. Includes Batman. Very good condition! Free shipping! Originally paid [rm] for this.
930290,‼️FREESHIP Shea Moisture Mud Masks,1,Beauty/Skin Care/Face,,9.0,1,(6) 1.75oz Shea Moisture Peace Rose Mud Mask packets New. Never opened. As pictured Free Shipping With Tracking.
491,Marvel legends Captain America,1,Kids/Toys/Action Figures & Statues,Marvel,19.0,0,Brand new
812500,Waikiki Beach Coconut gel,1,Beauty/Fragrance/Women,Bath & Body Works,16.0,0,"Bath & Body Works Shower Gel Waikiki Beach Coconut Signature Collection Shower Gel 10oz/295ml A bright blend of fresh coconut, saltwater breeze & sun-bleached woods A rich, bubbly lather bursting with fragrance Moisturizing Aloe and Vitamin E combine with skin-loving Shea Butter Wash your way to softer, cleaner skin No free shipping"
52559,Mk purse,2,Women/Women's Handbags/Shoulder Bag,Michael Kors,90.0,1,Tan and gold Mk purse No scratches or scuffs Perfect condition [rm] retail
402,Guess blue bandage dress,1,"Women/Dresses/Above Knee, Mini",GUESS,32.0,0,New with tags size small
1078658,(38D) VS BRA,3,Women/Underwear/Bras,Victoria's Secret,22.0,0,"Victoria secret lined demi 38d bra. Two hook clasp,adjustable straps, underwire support. Bra has no flaws, gently worn Pet free smoke free home. Price is firm."
1095294,2 rare my little pony ponies mlp,3,Kids/Toys/Dolls & Accessories,My Little Pony,15.0,0,Comes with both ponies. As shown. Check out all my items to save on shipping!
1365820,Madden girl women's boots,1,Women/Shoes/Boots,,21.0,0,Brand new- faux fur leather boots women's size 9 Check out my other listings !! (:
1218213,New Sherlock Holmes dvd,1,Electronics/Media/DVD,,4.0,1,New Ships same or next day with tracking [rm] off each additional item shipped at same time
666284,Neko atsume figures,1,Vintage & Collectibles/Toy/Action Figure,,7.0,1,Neko atsume Cute kittens figures from the Neko Atsume game! 7 cats total!! Decorate your desk / room with these cute cats hanging on objects CATS ONLY - mini garden / accessories not included!
528189,Baby doll lot,3,Kids/Toys/Dolls & Accessories,,9.0,0,"This listing includes a baby doll, carrier (missing straps), & misc. plastic baby accessories (blocks, bottles, dishes,etc.) 16 items total - all in used play condition"
53123,Free ship VS duffel bag,1,Women/Women's Handbags/Shoulder Bag,Victoria's Secret,29.0,1,BNIP Victoria's Secret PINK duffel bag Bundle to save
755153,Sticker pack for Alexis,2,Handmade/Paper Goods/Sticker,,10.0,1,Friends handmade sticker pack with 2 substitutions. Thank you!
450663,(2) Angelus Shoe Cleaner,1,Men/Shoes/Athletic,Nike,26.0,0,Works great. Ask about bundling
181415,Nollie Grey Ribbed Cropped Shirt,2,Women/Tops & Blouses/T-Shirts,,11.0,0,"Pacsun brand, used once!"
788657,(45) Rose Print Polymailers 10x13,1,Other/Office supplies/Shipping Supplies,,11.0,1,Always Brand new Rose print polymailers Lightweight shipping envelopes Water proof & tear proof Measures 10x13 inches Self adhesive seal 40 TOTAL
1438074,9 DVD MOVIES RETAIL [rm],3,Electronics/Media/DVD,,10.0,1,Includes: Love & other drugs Five year engagement The Lucky One Black book Life as we know it Bewitched Forgotten The invisible JoKoy Lights out comedy
442841,HOLD first ED. Disney jasmine animators,1,Kids/Toys/Dolls & Accessories,Disney,24.0,0,New in box
1196789,Jewel Kade cross charm,3,Women/Jewelry/Necklaces,,12.0,0,Rhinestone cross charm Can combine with other items for cheaper shipping
795926,Womens Frye Melissa Leather Boots 7.5,3,Women/Shoes/Boots,Frye,88.0,0,Womens Frye Melissa tall Leather Boots. Full back zipper. Snap tabs on upper and lower. Snap cover missing on upper right boot. Size 7.5.
1293970,72 U By Kotex Tampons,1,Other/Daily & Travel items/Personal Care,Kotex,22.0,0,(8) 18ct Boxes As pictured New. Price is for all 4 boxes!
187173,Shaun T's Exercise Workout - Base Kit,1,Electronics/Media/DVD,,30.0,1,"FREE SHIPPING + BRAND NEW + CLEARANCE DON'T purchases before reading following details. [01] PRODUCT DETIALS Includes 11 nonstop 25-minute workouts on 10 DVDs, Resistance Band, Quick-Start Guide,Nutrition Plan,Workout Calendars,5-Day Fast Track Guide,Items location on usa Includes ALPHA, BETA, phase workouts Major studies have shown that 30 minutes of exercise can be just as effective at burning fat and even more efficient than 60 minutes of exercise With FOCUS T25, you need to work out just 25 minutes a day to get in the best shape of your life [03] IS IT AUTHENTIC? yeah, all of them are new item and come with new tag. [04] HOW LONG WILL IT TAKE TO GET ORDER? we will ship within 4-5 days, it will take around 7-10 business days to arrive. t25 workoutdvd,DVD,t25 gamma cycle dvd workout,t25 workout,t25 workout alpha and beta,focus t25 dvd,focus t25 workout,t25 dvd,t25 fitness workout dvd,t25,focus t25 [@T-10]"
1217220,Fisher-Price loving family huge lot LOOK,3,Kids/Toys/Dolls & Accessories,Fisher-Price,30.0,1,There are 13 of them and 1 dog . They are all in good condition at the moment I will not separate any of them all of them have to go as a lot. Please look at all the pictures as part of the description. Oh my items come from a smoke-free pet-free home.
462202,iPhone clear airbag anti slide TPU case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,6.0,1,"Please mesg me the your phone size after purchase! ✔️FREE USPS SHIPPING WITH TRACKING✔️ Soft TPU silicon clear air cushion case for iPhone 5/5S/SE, 6/6S, 6plus/6S plus slim anti slide cover 【 PRICE IS FIRM. SOMETHING IS WRONG MESSAGE ME AND I WILL TAKE CARE OF IT 】"
902196,Squinkies Lot,2,Kids/Toys/Dolls & Accessories,Blip Toys,16.0,0,"Cinderella little mermaid etc.. car, chairs house, random squinkies."
609123,Call of Duty Infinite Warfare Only,2,Electronics/Video Games & Consoles/Games,Xbox,32.0,0,Very good condition
338973,ON HOLD For Manda2497,2,Kids/Toys/Dolls & Accessories,American Girl ®,59.0,0,"Up for sale is an American girl doll in great condition. No marks no stains Immaculate. Eyes are working perfectly and hair is as great as the day she was purchased. She is marked a pleasant company doll. I will include the brand-new beautifully knitted cap, sweater and a pair of Julie bellbottom pants. She's an older doll so price might be negotiable."
1226733,Magenta moo Plate With Glazing Issues,3,Home/Home Décor/Home Décor Accents,Rae Dunn,18.0,0,Please see picture for glazing issues Matches Rae Dunn perfectly :-)
877775,Jordan Snakeskin 11 Lows,4,Men/Shoes/Athletic,,41.0,0,Decent condition except for the sole which is yellow shown in the picture
260085,Burgundy Maroon Thrasher T Shirt Xl,3,Men/Tops/T-shirts,Thrasher Magazine,14.0,0,"Worn a couple of times. Great condition, just a little wrinkly. Color and material in great shape. Authentic!"
1109497,ADD ON FOR LILIAN ONLY,1,Other/Office supplies/Shipping Supplies,,5.0,1,"- 10 pieces of 10x13 color poly mailer - 10 pieces of 9x12 color poly mailer - 10 pieces of 6x9 color poly mailer *** all are self seal, water and tear resistance, no bubble padded *** 20 for [rm] *** 40 for [rm] *** 100 for [rm] *** PRICE IS FIRM. ASKING FOR LOWER WILL B IGNORED"
1093653,Lancome Genifique serum new set of 5,1,Beauty/Skin Care/Face,Lancome,28.0,1,8 ml each
320550,7 Pairs of Small Barbie Shoes,3,Kids/Toys/Dolls & Accessories,,6.0,1,Great Condition! Includes 7 matched pairs and 2 unmatched shoes. I think these shoes fit on the Kelly dolls but I'm not sure. They are too small to fit regular Barbies. Includes... • 2 Pairs of Blue Sneakers • 1 Pair of Purple Sneakers • 1 Pair of Pink Sneakers • 1 Pair of Pink Heels • 1 Unmatched White Heel • 1 Pair of Green Flip Flops • 1 Unmatched Pink Ballet Slipper • 1 Pair of Yellow Flippers
384830,Littlest pet shop Lps lot LOOK! 70 pets!,3,Kids/Toys/Action Figures & Statues,Littlest Pet Shop,75.0,1,There are 70 pets. Didn't have any writings or bite marks on them. Please look at all the pictures as part of the description. They are using my have minor scuffs on some of them. All my items come from a smoke-free pet-free home. ☆☆Please don't ask to separate cuz I won't.
333517,Nike men's t-shirt large green tee black,3,Men/Tops/T-shirts,Nike,12.0,1,"This is a men's Nike dri-fit shirt which is green, black, and white. All items come from a clean smoke and pet free home."
511802,Samsung S7 Power Bank Case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,18.0,1,"Power Bank Battery case for your phone. (It will be for the phone mentioned on title) Brand new inbox. FIRM PRICE FIRM PRICE 2 in 1 case: - Back up battery life for your phone, it is giving more battery life for your phone for you do something else. - Case cover to your phone as well. Contents: - 1x Power Bank Battery case - 1x pamphlet (It is not including cord charger because the case is using same cord charger with your phone.) Quantity: 1 If you not clear about it feel free to ask me questions. PLEASE READ CAREFULLY BEFORE PLACE AN ORDER. Thank you for visited."
763419,Clarisonic Mia 2,2,Beauty/Skin Care/Face,Anastasia Beverly Hills,40.0,1,"Clarisonic Mia 2, comes with case and charger. No brush head, only used a few times."
1053864,Perry Ellis 18 Perfume,2,Beauty/Fragrance/Women,,10.0,0,"Perry Ellis 18 Perfume Smells great, I just have a ton of perfume. Hardly any is gone. More than 3/4 full"
