train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
1330694,2013 Donruss Elite 4 pack hobby lot,1,Vintage & Collectibles/Trading Cards/Sports,NFL,14.0,1,4 hobby packs of Donruss Elite hobby packs
1027169,Assassins Creed Syndicate,1,Electronics/Video Games & Consoles/Games,Sony,18.0,0,Game is in new condition!
140669,Tatcha The Water Cream,1,Beauty/Skin Care/Face,Sephora,49.0,0,"PLEASE READ FIRST ! Good for any skin type. An oil free anti aging water cream that releases a burst of skin improving Japanese nutrients, powerful botanicals and optimal hydration for poreless looking skin. 1.7 oz, still sealed never been used or opened. Original price- [rm] • no free shipping • will bundle items upon request • all items are 100% authentic • if it's still listed it is available"
353674,Bebe black dress,2,"Women/Dresses/Above Knee, Mini",Bebe,31.0,0,"Stretchy material, such an adorable dress!"
442551,Texans,1,Vintage & Collectibles/Trading Cards/Sports,,4.0,1,"You are ""buying"" a 2012 rookie card. With purchase of this card you will receive an entry into a 2013 Select football (hobby box) box break with the team listed in title. A box break is where you buy a specific team and receive all the cards for that team that the box has. The break will be streaming live on YouTube on Friday November 25, at 4 p.m. Central time. **Teams are being sold individually until Thursday, on Thursday teams that are not sold will be able to be bundled together."
959541,Funko Pop SDCC The Mountain MINT,1,Kids/Toys/Action Figures & Statues,Funko,29.0,0,Box Condition = Mint Please review the pictures carefully! I personally sell great condition boxes and will let you know otherwise of any imperfections. Ready to ship!! I ship with the best of care along with tracking and insurance! Bubble wrap and a sturdy box! If you have any questions please don't hesitate to message me!! Thanks for taking the time to look!!
1147707,American girl doll pony,2,Kids/Toys/Dolls & Accessories,American Boy & Girl,20.0,1,"This is an American Girl Doll pony 13"" tall In perfect condition I don't even think it was played with I have a horse blanket for it as well Would make the perfect gift!!!! Have many more items ask and I may have and be willing to sell. Let me know if you are looking for something and if I have I will post! Need to move the items so any offer will be looked at. Thanks"
655074,Atlanta Falcons Long Sleeve Tshirt - NWT,1,Men/Tops/T-shirts,NFL,24.0,0,"New with tags by NFL Team Apparel. Mens Atlanta Falcons long sleeve Tshirt. Men's size Large . Suitable for men or women 100% cotton. Red, black, silver & white. Authentic and licensed NFL merchandise. 15% off bundles Price & shipping are firm unless bundles. 22"" pit to pit 31"" top of shoulder to hem. Falcons hats also available. ➡️Only Large available- all other sizes SOLD OUT."
141803,Rae Dunn 'FRESH' bowl,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,16.0,0,"Rae Dunn items are perfectly imperfect as they have the handmade look This is the exact item you would receive. Zoom in and make sure the item is what you want NO RETURNS / NO EXCHANGES I package each item with great care, very experienced shipper, not responsible for what happens during shipment. I can bundle items just message me xo"
233738,Size 11 Under Armour sneakers,2,Men/Shoes/Athletic,Under Armour,31.0,0,Lightly used men's size 11 Under Armour sneakers
478034,HUNTER BOOTS SHORT GLOSS 9,4,Women/Shoes/Boots,Hunter,61.0,0,I have a pair of hunter boots black gloss short style size 9 female. In good condition minor flaking on one of the logos. Please see picture the bottom heals are repaired there are no leaks whatsoever in these boots they are fully functional I just thought I would mention that in the listing and disclose everything they will last you many years.
29386,6/6s iphone case,3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,12.0,0,"comes with popsocket on, used a few times"
376229,Patricia Nash rough leather handbag,2,Women/Women's Handbags/Shoulder Bag,,46.0,0,"Excellent condition. No marks, stains, or tears. Like new. Stored in dust bag which will be included. Beautiful, soft leather."
423274,Plunder vintage jewelry,1,Women/Jewelry/Necklaces,,16.0,1,Sue necklace Sonia earrings New never worn
437141,Suede Chunky Heel Booties,3,Women/Shoes/Boots,Charlotte Russe,24.0,0,Charlotte Russe
390672,Lebron 9 China With Original Box,3,Men/Shoes/Athletic,Nike,76.0,0,Lebron 9 china still in very good condition with the original box
1177128,Kendra Scott Lee platinum drusy earrings,1,Women/Jewelry/Necklaces,Kendra Scott,51.0,0,"New without tags Kendra Scott Lee platinum drusy silver earrings. Length: 0.38""; width: 0.38"". Kendra Scott pouch included."
451194,2014-15 Prestige John Wall,2,Vintage & Collectibles/Trading Cards/Sports,NBA,3.0,1,2014-15 Prestige John Wall #142
1440104,Lancome Visionnaire full size,1,Beauty/Skin Care/Face,Lancome,54.0,0,"Visionnaire Advanced Skin Corrector allows you to see visible results for beautiful skin in real-time. After one application, skin feels smoother and softer. In as little as three days, skin texture is refined and pores are less visible. And in as little as four weeks, wrinkles, pores, and skin texture are visibly corrected. Retails for [rm]! Selling for great value."
1071055,LV decorative design candles,1,Home/Home Décor/Home Décor Accents,,28.0,1,Great gift for Christmas or birthday. Set of 3.
1370789,(4) GLOSSY nike stickers,1,Handmade/Paper Goods/Sticker,,4.0,1,these are handmade NEW AND IMPROVED STICKER MAKING ❤️NO SMEARING ❤️PERMANENT ADHESIVE ❤️NO STICKING ❤️EVEN MORE WATER RESISTANT ❤️IMPOSSIBLE TO RIP IF YOU WOULD LIKE TO DO BUNDLES (these bundles are for my [rm] sticker sets) 2 sets- [rm] 3 sets-[rm] 4 sets-[rm] 5 sets-[rm]
1070268,Women Handbag Merona Brand From Target!,1,Women/Women's Handbags/Shoulder Bag,Merona,22.0,0,New women's handbag with tags ! From Target item comes from non smoking home Shipping is 3-4 days Thank You
529567,bundle for Wagner.b,1,Other/Daily & Travel items/Personal Care,Summer's Eve,45.0,0,Summer's eve bundle 2 freshening spray 2 cleansing washes 2 -42ct Gain flings 2-18ct tampax pocket pearl super
409525,Jury Duty DVD Out Of Print,3,Electronics/Media/DVD,,12.0,0,No free shipping
946884,Raiders wall decor,1,Home/Home Décor/Home Décor Accents,,12.0,1,Brand new never put up. Get ready for the Oakland Raiders.
1185710,Country Shirt,2,Women/Tops & Blouses/T-Shirts,,9.0,0,Kiss my country a** tank top
58517,For SuperDAVESUPERSTORE :),1,Other/Office supplies/Shipping Supplies,,22.0,1,"SAVE ON YOUR SHIPPING COST! High quality-been using these mailing bags for a very long time now and haven't had any issues with them. ON THIS LISTING, YOU GET (90) 4x6 (white) bubble mailers CURRENTLY NOT SHIPPING ON WEEKENDS PLEASE SEE BIO FOR MORE INFO & SHIPPING TIME UPDATES FOR ADDITIONAL OR SAME PRICE (depends on the size and quantity you want) YOU CAN CHOOSE COLORS AND SIZE YOU WANT/NEED. JUST LET ME KNOW AND I CAN MAKE A LISTING WITH THE ADJUSTED PRICE FOR YOU."
931544,Case for MacBook Pro 15 a1707 Model New,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,13.0,1,"Kuzy - MacBook Pro 15 Case 2016, A1707 Rubberized GRAY Hard Case (NEWEST Release October 2016) with Touch Bar & Touch ID Shell Cover 15-inch - GRAY This case only fits the model a1707 please check the bottom of your MacBook. Please note this item was open for quality assurance and pics."
897169,Snack by Rae Dunn,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,31.0,0,All Rae Dunn items are unique and have slight imperfections . I use bubble wrap with every shipment to ensure safe arrival . All sales are final :) Happy Dunning ! Included is a large Rae Dunn snack tray
64054,Black charcoal peel off mask,1,Beauty/Skin Care/Face,,7.0,1,"Black charcoal peel off mask black head remover. 1 tube 60g. Cheapest! Directions : After cleaning face, take appropriate this product evenly around the nose, wait 15-20 minutes to dry. Gently rpeeled off from face and you will see black heads and dead skin being removed. (Recommended 1-2 times per week)."
299051,Classic tee xs new Nwt lularoe,1,Women/Tops & Blouses/T-Shirts,,31.0,0,Size xs Lularoe classic tee Pink dots on grey Not washed or worn Smoke and pet free
1140524,Butterfly wall hangings (2),2,Home/Home Décor/Home Décor Accents,,9.0,0,"These are metal and measure 14"" long, painted a copper color with a few gems and each has a glass ball towards the top."
967392,VICTORIA SECRET PUSH UP BRA,3,Women/Underwear/Bras,Victoria's Secret,12.0,1,VICTORIA SECRET PADDED DEMI TAN BRA. WORN A FEW TIMES IN GOOD CONDITION HAS ALOT OF WEAR LEFT
693352,VS PINK gray weekender duffle bag NEW,1,Women/Women's Handbags/Shoulder Bag,Victoria's Secret,27.0,1,"Score this sporty duffle for a limited time! Stash your Summer essentials and head out in style. Zip closure at top Front zipper pocket Imported polyester 23¼""L x 12”W x 12”H Brand: Victoria's Secret Line: Pink Color: Gray Condition: New Weekender Duffle Bag Perfect for Gym Bag Short Trip Carry On size Firm Price Brand New in Online Packaging #victoriassecret #pink #duffle #gray #weekender #bag #vs #nwt #new **please note this will ship on Tuesday, May 30th**"
1309168,Gel pens,1,Other/Daily & Travel items/Personal Care,,10.0,1,Brand new! 48 pack. Free shipping. All different colors Retail price: 25.00
217097,Tee bundle,3,Men/Tops/T-shirts,,9.0,0,"Mens/adult unisex size large tshirt bundle. Legend of Zelda life meter, iron man's stark industries & Nintendo controller. Stark in fair condition, print beginning to crack, other prints are good. Light pilling here or there. Not faded, the discoloration is just the lighting. Bundle to save! No free shipping, please don't ask"
594584,RESERVED 3 TIERED METAL TRAY,1,Home/Home Décor/Home Décor Accents,,57.0,0,"RESERVED!! Beautiful bright silvertone 3 tiered tray with jute wrapped edges. Generous shelves that are stationary. Ring at the top for carrying and padded on the bottom to prevent furniture scratches. Brand: Tommy Bahama Great for appetizers, desserts, cupcakes, coffee mugs etc. for your coffee bar. Could use it for fruit or even your craft / art supplies! Measurements: 23"" Tall Bottom Shelf 14"" Wide Middle Shelf 12"" Wide Top Shelf 10"" Wide See photos as part of description. Photos are of actual items you will receive. NEW.  *Prices Firm. No Returns. No Free Shipping. No Holds. No Low Balls.* Packed tightly, in layers of bubble wrap. *This item unscrews in the center, so I will pack in 3 pieces. You will just need to screw it together. *Seller is not responsible for damage during shipment. *Buyer must file claim with USPS if damage occurs. Shipped Monday - Friday. I ship quickly and with care! Experienced shipper. Thanks for stopping by! *Check out my other listings!"
1335672,The Body Shop Tea Tree Face Cleansers,3,Beauty/Skin Care/Face,The Body Shop,12.0,0,Comes with both. One is the foaming cleanser and the other is just a gel wash. Great for treating acne. Each are half full. This is a great way to test them to see if you'd want to buy them yourself!
866895,38C Racerback Push Up Bra Bundle,1,Women/Underwear/Bras,,24.0,0,Boutique Brand Brand New With Tags
538256,Nirvana T-shirt,2,Women/Tops & Blouses/T-Shirts,Hot Topic,16.0,0,Only worn once around my house!
1419962,New vs pink bling campus hoodie,1,Women/Tops & Blouses/T-Shirts,Victoria's Secret,55.0,0,"New large vs pink Bling Campus pullover sweater material. Price is for one. Oversized. ^^^Prices firm 100%, never free ship^^"
1299884,Rae Dunn fun mug,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,18.0,0,Will sell set if interested
900026,VICTORIA Secret scandalous perfume!,1,Beauty/Fragrance/Women,Victoria's Secret,10.0,1,Never opened! Originally [rm].
1125460,VS PINK GYM DUFFLE BAG,1,Women/Women's Handbags/Shoulder Bag,PINK,31.0,0,"NWOT(Online Packaging)Victoria's Secret PINK Duffle bag-Black Arm candy alert! This duffle bag is perfect for the gym, quick getaways or packing up for Spring Break. -polyester -10""H x 20""L; 9 1/2"" drop handle -Top zipper -Inside hanging pocket -Long adjustable strap & Two-handle straps. Price Firm *3 More Available*"
1271994,Funko Pop Woody Non bobble Retired,1,Kids/Toys/Action Figures & Statues,Funko,40.0,1,"Funko pop Disney toy story woody 03. Original non bobble.,rare HTF"
263346,"14k gold herringbone necklace 3mm 18""",3,Women/Jewelry/Necklaces,,135.0,1,Tested Guaranteed gold Hallmarked 14k Italy 585 Some slight kinks nothing major 4.7g
1176498,iPhone 7 plus pink popsicle case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,6.0,1,Soft bendy silicone. Brand new!
391976,Ashton Drake Doll Monkey Reborn,2,Kids/Toys/Dolls & Accessories,,66.0,0,Up for sale is an Ashton drake doll. This is coco and she comes with papers and her box. She has all original clothing and pacifier. She is approximately 15 inches long. This was only for display only and has never been played with. Thanks for looking. Willing to accept fair offers.
604656,Pocket Pop Vinyl horror,1,Vintage & Collectibles/Toy/Action Figure,Funko,14.0,1,Figures include: mini pops Chucky Ghost face Billy Funko Toy collectible Pocket pop tin
809125,Donald trump Funko Pop!,1,Vintage & Collectibles/Toy/Action Figure,Funko,29.0,0,"This is a great product, honestly. Listen, I know pops, and if you don't have this one you aren't a serious collector. Isis. Really, I can guarantee that you won't need any other pops after this one. That I can tell you. None compare. Absolutely zero. Believe me. Made in China"
873598,Silent Hill 2 plus guide,3,Electronics/Video Games & Consoles/Games,Sony,20.0,1,"Game CIB W/ strategy guide Sony, Playstation 2, ps2, games"
1021186,"FRIDAY NIGHT LIGHTS, THE COMPLETE SERIES",1,Electronics/Media/DVD,,25.0,1,"FRIDAY NIGHT LIGHTS, THE COMPLETE SERIES DVD STARRING CONNIE BRITTON, OF NASHVILLE TV SERIES FAME IN ORIGINAL PACKAGING NEVER BEEN OPENED BRAND NEW NON-SMOKING HOUSE FREE SHIPPING"
845749,Rae Dunn More Please & Cereal Bowl Set 2,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,22.0,0,"Listing includes 2 Bowls by Rae Dunn- More Please & Cereal. Beautiful off white ceramic. This is the exact item you will receive. Heavier high quality bowls! PLEASE NOTE: These items are designed to look handmade and may have some small flaws as that is the nature of the Rae Dunn collection. Buyer agrees and understands this. Items will be wrapped with bubble wrap, paper and packaged with care."
441070,Clindamycin Phosphate Gel 1% Acne,1,Beauty/Skin Care/Face,,25.0,0,"Clindamycin phosphate gel 1% is a dermatologist level topical antibiotic approved in treating mild to moderately severe forms of acne vulgaris. This drug belongs to a class of antibiotics that work by inhibiting bacteria protein synthesis and in doing so, kills acne causing bacteria. Clindamycin has demonstrated a high level of effectiveness in treating acne and its effects are further potentiated if combined with exfoliating agents like benzoyl peroxide, tretinoin, adapalene, or tazarotene. Clindamycin phosphate gel prevents the growth of new pimples, clears the skin of existing acne, mitigates the size and severity of pimples, allows for the development of clear skin, and maintains future skin clarity. New in Box Expiration: 02/18 Price is firm Tags: tretinoin differin acne clindamycin adapalene"
606028,Black shoe boots,1,Women/Shoes/Boots,,26.0,0,Nice PU leather shoe boots New size 7.5
1232943,3 Car guy t-shirts,2,Men/Tops/T-shirts,,20.0,0,"Tag says medium, fit like youth large or men's small. Like new condition. Never worn, washed once."
425448,Coach Handbag,2,Women/Women's Handbags/Shoulder Bag,Coach,51.0,0,New. One zipper pocket on the outside. One zipper pocket on the inside. 2 pockets on the inside. Zipper to shut. 2 handles for over the shoulder. Black with gold metallic C's. Purple inside.
161746,T-shirt dress,2,"Women/Dresses/Above Knee, Mini",FOREVER 21,13.0,0,Black t-shirt dress with white stripes on short sleeves
961893,VS 36C LACE MESH GARTER SLIP BUNDLE NWT,1,Women/Underwear/Bras,Victoria's Secret,65.0,1,"VICTORIA SECRETS ARE YOU LOOKING FOR A SPECIFIC SIZE? Simply type my name BonitaBella ( capital B'S) in the search box on top, item, size, and then all my items available will pop up. Example if you are looking for bras in size 34B ... type BonitaBella 34B bra. All my 34B bras will show. You'll receive the following: 36C Lace mesh garter slip NWT Medium shorts Medium thong Retails $ 170 plus tax ❌NO TRADES ❌NO HOLDS ❌NO OFFERS ✔GREAT CUSTOMER SERVICE ✔GREAT PRICES Check out  my  store  over  4000 Victoria  secrets  items  available. KEYWORDS. lingerie panties thongs BonitaBella"
334131,Layla Our generation doll,3,Kids/Toys/Dolls & Accessories,,26.0,0,"18 inch our generation doll in good played with condition she comes with her accessories iPod is in a eraser but was used to be played with, with the doll. She can fit any size 18 inch doll furniture or clothing such as American girl, my life, Madame Alexander and journey girls."
1434331,2 WOMENS BRA SIZE 40 C FIRM PRICE,3,Women/Underwear/Bras,,13.0,0,2 Women's Bra size 40 C worn for a couple hrs no more just never wore again. Best fit would be for a 38 C almost 40 C. Good Condition selling as a bundle retail value for both is [rm]. Bundle Price is Firm of [rm] & SHIPPING PRICE IS FIRM AS WELL NO FREE SHIPPING BUYER MUST PAY FOR OWN SHIPPING. Items come from a smoke free & pet free home. Pls ask any questions I will answer as soon as I can. Thanks for stopping by Be Blessed ;-)
724358,Lululemon Cadence Crusher Tight 4,3,"Women/Athletic Apparel/Pants, Tights, Leggings",Lululemon,49.0,0,"These are in good condition just not like new and no major flaws. I bought these brand new from the store and don't wear them as much as my others so I'm selling. They have large zipper pockets on the sides. Size 4. No lowball offers, thanks; Full length and there is minimal signs of wear"
816330,Kappa delta nautilus shell necklace+ bag,1,Women/Jewelry/Necklaces,,48.0,0,Kappa delta sorority gold dipped nautilus shell necklace. Bought for twins but instead only took one little so I never wore it or used it. Kappa delta accessories. Kappa delta Kd necklace. Kappa delta sorority Kd tote bag. Zipper closet bag. Kappa delta in Greene and white on the front of the bag. Inner smaller pocket as seen i the image. The tote bag is black. Used maybe once or twice
829596,Acid wash Carly,2,"Women/Dresses/Above Knee, Mini",LuLaRoe,60.0,0,XL Carly that is new and unworn without the tag. The tag was removed because i had plans to wear it but didn't actually like it when i tried it on. (I wear the Lularoe large in a Carly) It was immediately taken off and hung up. picture appears wrinkled as it has been hanging in my very packed closet.
1060494,Speck iPhone 6s Plus / 6 plus,2,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,12.0,1,Speck iPhone 6s Plus / 6 plus Package open but didn't get to use because I upgraded to iPhone 7 Black and grey around edges
1076049,Murad Rapid Age Spot Lightening Serum,1,Beauty/Skin Care/Face,,29.0,1,"This listing is for: Brand New Set of 2! .25 oz Murad Rapid Age Spot & Pigment Lightening Serum Expires 8/18 Details & Care Rapid Age Spot and Pigment Lightening Serum is a fast-acting dark spot treatment serum that also works to fade age spots and freckles. It’s formulated with hexapeptide-2, an advanced skin-lightening peptide that helps even skin tone, in addition to glycolic acid which exfoliates to remove dead skin cells, helping the active ingredient to penetrate quickly for faster results. How to use: Every evening after cleansing and toning, massage a thin layer over face, neck, chest and hands. Free Shipping •Bundle and Save [rm] on your 2nd Item •All Items are Brand New and Authentic •Sorry, No Holds •Thank you"
1469983,Rainbow choker,1,Women/Jewelry/Necklaces,,6.0,1,Bundle and save !
415958,Nike iPhone 6/6s Case Pink New!,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,6.0,1,Every Phone case is [rm] for Today only! •Brand New - Comes sealed in plastic •Nike iPhone 6/6s Case •Material - Smooth Soft Plastic •I ship through USPS First Class Parcel 2-3 days delivery after its shipped. • If you have any issues please message me before rating I will try my best to fix it.
1394986,MENS GRAY AMERICAN EAGLE TSHIRT SIZE XL,2,Men/Tops/T-shirts,American Eagle,7.0,1,Like new! No flaws!
9051,Nike long sleeve shirt,3,Men/Tops/T-shirts,Nike,15.0,0,So comfortable and looks good!
331042,Hollister Long sleeve t-shirt,3,Men/Tops/T-shirts,Hollister,12.0,1,For men Size XL In great condition No rips or stains Smoke free home Very clean Buy now! Fast shipping! Feel free to view my other items Thanks :)
342560,6 Neem Toothpaste 100% Natural,1,Other/Daily & Travel items/Personal Care,,20.0,1,"Six Neem toothpaste BLOW OUT SALE!!! FREE SHIPPING!! See results in two weeks, you MUST corporate. Use a straw when drinking colored drinks. Must brush after each meal. Neem Toothpaste Complete Refreshing Dental Care - 100% Vegetable Based Strengthens Enamel and Teeth. Remove Stains. Keeps them shining. Maximum Refresh Breath & Whitens Teeth New 5 in 1 - With Mint and Black Seed New 5 in 1 Formula - ( Black Seed - Baking Soda - Neem Leaves - Mint Leaves - Clove) With powerful astringent and antibacterial properties of Ne Has proven antibacterial and germicidal properties Natural Protection for strong teeth and Healthy Guns Fresh mint Flavored"
757474,PINEAPPLE LEGGINGS,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,20.0,1,Regular price [rm]each 2 pair: [rm] 3 pair: [rm] 4 pair: [rm] 5 pair: [rm] 6 pair: [rm] Super buttery soft! You will want one in every color/print. 92 %polyester and 8% spandex This ONE SIZE FITS 2-16 pair with a tunic from my listings for the perfect go-to outfit! Bundle to save$ lularoe-like Non-branded/ BOUTIQUE ITEM. don't ask Accessories for styling inspiration only.. not included Add a tunic for [rm] ([rm] off for bundling) plz ask when ready to Purchase
261302,New Harley Davidson xlarge knit shirt,1,Men/Tops/T-shirts,Harley-Davidson,29.0,0,Brand-new with tags Harley Davidson blue from Bourbon Street in New Orleans
208518,On hold Cassandra,1,Kids/Toys/Dolls & Accessories,,46.0,0,"(1) XL white maternity shirt ""st patricks day shamrock"" (1) XL light blue maternity shirt ""bumps first easter"" (1) FREE bib"
18042,My Sims Kingdom DS Game,2,Electronics/Video Games & Consoles/Games,Nintendo,12.0,0,"Great game, terrific condition! Comes complete with game and manual"
207482,Wanachi Micro Massager,1,Other/Daily & Travel items/Personal Care,,10.0,1,"The Keychain wanachi is the world's smallest massager. At 2.5 inches tall, this tiny tickler is perfect for on the go fun! Batteries included"
15059,Marck jacobs classic Q hillier,3,Women/Women's Handbags/Shoulder Bag,MARC JACOBS,51.0,0,Like new it a nice purse
6791,Lilly Pulitzer dress,2,"Women/Dresses/Above Knee, Mini",Lilly Pulitzer,50.0,1,"Free shipping Size 2! Perfect condition, just needs to be ironed/steamed"
149864,Bundle Bras 36C&38C,4,Women/Underwear/Bras,,8.0,0,1. Red Leopard from Wonderbra 36C 2. Nude bra from Warner's 38C 3. Off white bra 36C 4. White bra from No nonsense 38C (no starps) Fair condition I bought from someone and It doesn't fit me.
200578,Lifeproof case only iPhone 6/6s purple,3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,12.0,1,"100% authentic No signs of significant scratches or damage Case is used, has imperfections Free shipping Ships within 24 hours of being purchased"
1345739,Funko pop TWD Gabriel action figure,1,Vintage & Collectibles/Toy/Action Figure,Funko,15.0,1,Funko pop The walking dead Gabriel vinyl action figure new in its original packaging
298489,Stickers,1,Handmade/Paper Goods/Sticker,,3.0,1,"Set of 2 Batman Stickers Free shipping. Tracking included Can be used on laptop, phone, iphone, android, daily planner, water bottle, car, truck, notebook, shoe box, skateboard, Nike, adidas"
581135,Gap perfume,2,Beauty/Fragrance/Women,,21.0,0,"No longer sold in stores. ""So pink"" scent. Barely used as shown"
293129,Brandy Melville Floral Jada Dress,3,"Women/Dresses/Above Knee, Mini",Brandy Melville,23.0,0,Super cute Jada Dress. It's short so I recommend to either be short or to wear as a shirt and shorts or something like that. Only flaw is the little hole shown in the last picture. You can't even see it. ASK ANY QUESTIONS :)
886300,Funko POP! Woody Box lunch Exclusive,3,Vintage & Collectibles/Toy/Action Figure,Funko,11.0,1,Good condition. Sold as is. Bubble wrapped and shipped with care Hope you enjoy! FREE SHIPPING
569442,Lularoe perfect T,2,Women/Tops & Blouses/T-Shirts,LuLaRoe,18.0,1,Blue with yellow flowers 96% polyester 4% spandex Smoke free Home Nwot
196208,Mr. Freeze Batman T.A.S. Action Figure,2,Kids/Toys/Action Figures & Statues,DC Direct,21.0,0,"Mr. Freeze from D.C. Direct's Batman: The Animated Series line. Perfect condition, was opened and been on display until now. All accessories included."
1267548,Victoria Secret 34C,2,Women/Underwear/Bras,Victoria's Secret,16.0,1,Victoria Secret 34C.. Lined Demi. Like brand new. Ships fast and free.
431737,New Bbw beautiful day Pocketbac,1,Beauty/Fragrance/Women,Bath & Body Works,5.0,1,"New Size 1oz Pocketbac More scent available please check out my closet All order will be wrap with Aloha(care) Bundle and save 2/[rm] 3/[rm] 4/[rm] 5/[rm] Price is firm please do not ask I delete unsold items every few days don't forget to follow me Mahalo nui loa (Thank you very much) Pocketbac,Bath and body works, hand sanitizer"
583732,EUC LuLaRoe OS Mustard Leggings,3,"Women/Athletic Apparel/Pants, Tights, Leggings",,18.0,1,Worn once. Machine washed on hand wash cycle and hung dry. Made in Vietnam. Matches the XS Irma top in my other listing.
1460823,Jordan iPhone 6/6s Female Case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,10.0,1,"= ==========FREE SHIPPING============== =============PLEASE================= ============NO OFFERS=============== ============NO OFFERS=============== ============NO OFFERS=============== PLEASE MAKE SURE YOUR ADDRESS IS CORRECT BEFORE ORDERING!!!! -Price is FIRM any offers will be IGNORED. -Brand NEW -Does NOT include phone -We Process and Ship(not deliver) orders within 2-3 days. -We use USPS with tracking number which takes 2-5 business days to be delivered. -Check out our profile RJV & Co. for more iPhone accessories such as iPhone Case, iPhone Screen Protector and iPhone Dock. -We offer bundle prices. [rm] off each item you bundle with your original purchase, just comment down bellow which case or item you want to bundle :) -Search ""RJV & Co"" to find our profile and all available products!"
1378251,Newlyweds dvds,3,Electronics/Media/DVD,,12.0,0,Good condition. The boxes are a bit used.
1288962,Sugar skulls one size leggings,2,"Women/Athletic Apparel/Pants, Tights, Leggings",,14.0,0,Super cute orange leggings with sugar skulls. One size. Not LuLaRoe.
1012862,Jungle Book live action movie,2,Electronics/Media/DVD,,9.0,1,Brand new.
85805,Barely Used VS Coconut Sunset Dry Oil,2,Beauty/Fragrance/Women,Victoria's Secret,7.0,0,"Barely used VS Coconut Sunset dry fragrance oil. 5 fl oz. bottle, still about 98% full. Only used a couple of times. Absolutely love the smell, but my husband sneezes when he smells it. Brand new retails for [rm]. I have many more BRAND NEW bottle of mists and lotions on my page. Check it out and bundle to save more!! Fragrance type: Warm Notes: Caribbean coconut rum and white jasmine. *** MANY MORE BRAND NEW (IN BOX OR PACKAGE) VICTORIA'S SECRET FRAGRANCE SPRAYS AND LOTIONS ON MY PAGE. BUNDLE AND SAVE!!! ***"
1061771,Adidas uncaged ultra Boost,1,Men/Shoes/Athletic,Adidas,86.0,0,Brand new never worn just were to small
499504,Always Panty liners,1,Other/Daily & Travel items/Personal Care,Always,16.0,0,(7)Always Panty liners | 20 Ct | clean scent (3) Always Panty liner | regular All products are new & unused
1266191,Ancient statues,2,Home/Home Décor/Home Décor Accents,,26.0,0,In excellent condition no scratches.. Made of heavy plastic.. L:10 inchs. W:6
157956,dr. Brandt microdermabrasion exfoliator,1,Beauty/Skin Care/Face,,19.0,0,"dr. brandt facial exfoliator, unopened with seal still intact. Received in a beauty box and decided I didn't need it."
1252912,[rm] iPhone 6 pink set,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,18.0,1,"Complete case iphone 6/6plus set Case + Glass Screen + 1 OEM Iphone charger + 3.6 amp car charger + 10 ft long iPhone 6 charger Available for: iPhone 6 or 6plus **Tempered Glass Screen Protector** -Glass screen protector -High touch sensitivity -9h hard **Dual Protective iphone case ** -Outer Shell with camera, cable & headphone jack Opening Available in IPhone 6 1. Black on Black 2. Pink on Pink 3. Green Teal on Sky Blue 4. Grey on Black IPhone 6plus 1. Black on Black 2. Green Teal on Pink 3. Green Teal on Sky Blue 1 oem charger -1meter / 3 ft long -iOS 9 supported -Apple compatible devices: -iphone 5/5c/5s -iphone 6/6 plus Iphone earphone -3.5mm Jack -micro phone included -Sound : 70dbs loud **1x 10 ft long iPhone 6 charger* -3 meter / 10 ft long -iOS 9 supported -Apple compatible devices: -iphone 5/5c/5s -iphone 6/6 plus -Mini iPad [rm]"
411043,Outfit for American Girl doll,3,Kids/Toys/Dolls & Accessories,American Girl ®,10.0,1,Really cute outfit for American Girl doll. Small flaw on the skirt as shown in pictures.
186289,Chihauhua sticker FREE SHIPPING,1,Handmade/Paper Goods/Sticker,,3.0,1,"Chihuahua sticker, I think its a bumber sticker but not sure. Comes in an envolope, so there wont be a tracking number."
1075412,spiseki Rae Dunn Set [rm],1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,36.0,0,Ships asap us postal mail Combine items for multi item discount and save on shipping 2 Rae Dun Trays 1 WIFEY 1 HUBBY
806144,Ghost Recon Wildlands,3,Electronics/Video Games & Consoles/Games,Sony,20.0,1,Used. No issues.
926100,Kobe Championship Tshirt (2) XL Nike,3,Men/Tops/T-shirts,Nike,13.0,1,"Cleaning out closet Price is for both shirts - white is a bit faded, grey in great quality. Nike brand XL"
1391876,Vans Shirt,3,Men/Tops/T-shirts,VANS,6.0,1,"Black with blue vans logo, men's M, good condition no holes or stains"
